x1;x2;Label
-0.3326630716408847;0.8333122342958454;0
-0.48575221504834265;-0.9138390419183506;0
-0.7944618196769857;0.7803585734061234;0
0.7673747151130461;0.37771067826893123;1
-0.33353332407197667;0.379636549673386;0
0.053835704440281074;0.4652474165296767;1
-0.2693312149488789;-0.917469430193012;0
-0.6704277424793348;0.6631833831220793;0
0.06098375385683541;0.26749965973745504;1
-0.018923832252782047;-0.5825994983185128;0
-0.33810574810715566;-0.7014976766002667;0
-0.574355964847185;-0.5266921823706332;0
-0.30233446467914993;0.5955687343080045;0
-0.4495949011701019;0.8804139628540437;0
-0.480612020322853;0.7835444864444225;0
-0.37168117017538704;-0.11211741529526531;0
0.7327934570327923;0.23417631535225003;1
0.3173038044495351;-0.15856352230025172;0
0.58225355208452;0.25009229617954665;1
0.3591164073188773;0.9107366462557474;1
0.7364899647283316;-0.296356983293685;0
0.02692187940135926;-0.44073608806358266;0
0.11826774517155458;0.325218052307767;1
-0.55377977979015;0.4692303185831064;0
0.43479425298609486;-0.5509553861048972;0
0.015038669780176317;-0.35660014489793923;0
0.8997843456213392;-0.16537115296983562;0
0.19071060880967616;-0.5498480406728239;0
-0.630607038455756;0.44977830882130454;0
0.7231339070502758;0.006444235436998902;1
0.5709907368539229;-0.9618584326178314;0
-0.6611211052558228;-0.2289642903034954;0
-0.7307613600156542;0.5215554211338163;0
-0.4014103364535302;0.5234592677643204;0
-0.06646218913460444;0.06380381857384165;0
-0.4524070738928545;-0.3949616051391356;0
-0.9078162406928107;-0.09632226680053702;0
-0.017878580776271802;-0.9574059062526983;0
0.5758656560040494;0.8386935972497056;1
-0.023944666891084987;-0.8173092484731794;0
0.08671869395362997;-0.7825105178989806;0
-0.9011578280697856;0.561838613051697;0
0.05197947798677327;-0.14435726519222447;0
0.35576666949113367;-0.5986753949712849;0
-0.20576102148959396;-0.04244655397315289;0
0.30326541699713516;-0.6402871119274844;0
0.6285171473561375;-0.1262150093549428;0
0.7295714052529338;-0.27325360616548355;0
-0.41723808337428636;0.9765901625003117;0
-0.3252752715922653;0.011240793486135825;0
0.5970295920072202;0.9346901862702222;1
0.25782680441180017;0.55987414054841;1
-0.006663706185179086;-0.11523166040160704;0
-0.8022256580360541;-0.9456311632728134;0
0.24259503014552308;-0.07252722926602573;0
-0.5562128225389527;0.5324282545677743;0
-0.9887979756624863;0.22716101043278414;0
0.03378659770294079;-0.8056432606264254;0
0.25442347260920073;-0.21926690638120028;0
0.7548668768830669;-0.45443103051693523;0
0.3606596755910674;0.7611950390014384;1
0.38225430536855964;0.5173186037364927;1
0.9241134110503113;0.33264082514836146;1
0.7246443572800689;0.387472562006844;1
0.5442456394058965;0.21773484429843082;1
-0.30077648350450525;0.16278219805651806;0
-0.5616353918193502;-0.0718452165392518;0
0.7691441999258077;0.8030250714380684;1
-0.041225517345951035;-0.05610986608133395;0
0.9997408147638569;-0.6185532713540305;0
0.4679430800641544;0.5866293470803381;1
0.5763920389867989;0.6758107297686333;1
0.8791830104754792;0.3882347399205781;1
-0.46544793958392416;0.07638443978634357;0
-0.7962910369196667;0.9488257566480862;0
-0.5220486993739328;0.6146709358905689;0
-0.18951507045094007;0.790763590706528;0
-0.3236238118679622;0.3161392597456456;0
0.31348878701175287;0.5657242002407996;1
-0.7148836530369675;0.6697537815124688;0
-0.48005983903258564;-0.9182171965294466;0
-0.2556826783061559;0.648885559372526;0
-0.10971263619913563;0.7194229878758569;0
0.8075374105233764;0.34729136160964447;1
0.8460483364758531;0.43343309833975385;1
-0.09782265219927111;-0.3622700109766859;0
0.0054121765261812005;0.06107994674118222;1
-0.6742085785579153;-0.21705704365548417;0
-0.4869874914057455;-0.5417194689404501;0
-0.694449007477955;-0.516638133768444;0
0.7443069816022267;-0.036702803292200104;0
-0.22962922195954683;-0.055054279970018216;0
-0.8852103653080905;0.39488241289800863;0
0.9811840189418126;-0.0023034335253715454;0
0.4180438167670799;0.17043770739032404;1
-0.37358006744176664;-0.4058498839094349;0
-0.5120274436355499;0.3040577740844228;0
0.4621237242086098;0.6841937514895546;1
0.14089614421940966;-0.7704107736520664;0
-0.4479462741933853;-0.015003001706938468;0
-0.9842549020187603;0.00584211769635723;0
-0.22495777728207456;-0.7656397478583021;0
0.28096964146174286;-0.9404820284530151;0
0.9714593417404782;-0.818546654961865;0
0.6480208586662832;0.3822288247722663;1
-0.059394832635561556;-0.0603987456002113;0
0.0361582589661964;-0.45730870077337893;0
-0.3065030080557074;0.7979010947885372;0
0.7927407714666379;-0.9592865794299787;0
0.22534862729029226;-0.04773772692262135;0
0.7719375145454781;-0.35566368298934226;0
0.6377447710225217;-0.34786990901617587;0
-0.08008061405317357;-0.4628519820447936;0
0.3907013604678633;0.6924744896125214;1
0.6530944986105722;0.8760438473301475;1
0.3854491035116787;0.92221312260237;1
-0.774839149978567;-0.03187730896526997;0
0.31718519609699336;0.7134194116148886;1
-0.1281773329632363;0.3534937753379208;0
-0.9443584044088278;0.5403079109108779;0
-0.3745149452023899;0.08830917674839256;0
-0.8923056432998007;0.15596262799779836;0
-0.41796849887859233;-0.053614922531592724;0
0.10232257651169441;-0.893949300249335;0
0.8115691316895688;0.03695235531973662;1
-0.6818000174524337;-0.1971933391081253;0
-0.2174049777404614;-0.5298470574625407;0
-0.7732388340853147;0.020825003626343985;0
0.9766093128206195;0.7866334072395369;1
-0.6642857837448624;0.7817460603400859;0
0.31248454185482366;-0.5718398605683677;0
0.1979535212074781;0.8879618675304166;1
0.8302340824788006;0.1714261995548585;1
0.3937708644619746;0.2104817421740146;1
-0.06326213236120548;0.9543738841856575;0
0.3254360103742584;0.07904336649305899;1
-0.8982323800205612;0.15134909806649444;0
0.3185340277534501;-0.6646658605129203;0
-0.3733908248742246;-0.600183648425525;0
0.8063121056890914;-0.7183721302862554;0
-0.7897009079876816;-0.9798814654167556;0
0.1351165792095188;0.7270757445038112;1
-0.09145096070762815;-0.4491315092344932;0
-0.4197664353995232;0.2209898697439343;0
-0.6625617044034904;0.20969841994292238;0
0.15593891593832288;-0.6278744487264292;0
-0.5295371527290278;-0.9305848917289581;0
0.5254610299475677;-0.8876361318636594;0
-0.35789323586058375;-0.1980737280611513;0
0.7861528777356239;0.8434732188693963;1
-0.040452382608284765;-0.3628636281814901;0
0.3410442579021358;-0.016709313123548508;0
-0.6297362057519573;-0.45140336423980876;0
-0.39196731860327105;0.26898342106028417;0
0.4296543474433885;0.5309202319784625;1
0.5974108370534792;0.5464347635675129;1
-0.7620786986237265;-0.3987453349341312;0
-0.1852251157756133;-0.35471617895187335;0
-0.669830952083454;-0.6584374036677028;0
-0.7736518130734578;-0.07822951355926411;0
-0.657356156020394;0.038358149300363964;0
-0.5628333607581384;-0.6434308215042974;0
-0.1224913622252124;0.8060438956330542;0
-0.9339353413899372;-0.9691538220552116;0
-0.10993916974151507;-0.019097193662809486;0
0.24103642067794495;-0.7116991482913968;0
-0.755780449777532;0.47193850197769427;0
-0.165723781217322;0.9784184141280632;0
-0.5912301064698411;-0.9206788526126743;0
-0.6451775788594432;-0.31494130578293644;0
-0.10077967615699679;-0.6559887709442618;0
0.2754377289098102;-0.8482427666898562;0
-0.3267994078965566;-0.2989360282222453;0
0.422772802653401;0.9304574782202619;1
-0.04631668351064877;-0.2675045046527753;0
-0.2722927977589076;-0.42366047365527293;0
-0.3033577086092094;0.5703740865499964;0
-0.6547167782415015;-0.1351463331074434;0
0.8579308180159937;0.13264428805455264;1
0.20205312813340304;0.1498812124503317;1
-0.5962175724906194;0.7674395826764553;0
-0.4648946253414581;-0.30058689858625454;0
0.8907881183175161;-0.670669576754457;0
-0.8347315696377664;-0.7728093649509504;0
-0.7381920994778586;0.23135512444468942;0
0.43129653781010013;0.18612394737417692;1
0.8309100219417287;0.23986101745354071;1
0.7268251658032812;0.3224894811750776;1
0.5546481912338539;-0.8680883882527235;0
0.5543258971347804;-0.3964361246592789;0
0.8731428044900973;0.7890711748872297;1
-0.692733548356695;0.6670050213612717;0
0.34003585084289756;-0.2824937611655278;0
0.6084909363286;0.245556366333608;1
0.1702713076989799;0.7877220296210932;1
-0.8911766348094015;0.5136438137648305;0
-0.562473333267496;0.37347916393310454;0
-0.6360463436207762;0.4620461303945351;0
0.1215587759033816;-0.7207741172655246;0
0.4320945149412754;-0.22668524061960027;0
-0.27186739075526845;-0.20375137613089023;0
-0.4910735829952002;-0.9648763713114423;0
0.43103572361559683;0.04242259687766947;1
0.21233338693995996;0.4506067377435019;1
0.04362858522335489;0.6802690597682695;1
-0.5079243658703227;-0.33151875412656384;0
0.9517937719126781;0.6281098866454367;1
0.041306265305179224;-0.36303235575606063;0
0.6265396105807801;-0.9565424121720272;0
0.5887539270417919;0.6698320553901433;1
-0.25864564221827857;-0.4378261728427386;0
-0.5223740966767607;-0.6936689018259992;0
0.7007212713592303;-0.5130086958088491;0
-0.08241626482691866;-0.7515665336973354;0
-0.002690193334131452;-0.2202685739396859;0
0.15456872082844986;0.6715057770448805;1
-0.46173891970417413;-0.8475338640196941;0
0.4638111775560372;0.3890525376602234;1
-0.929407815245745;0.5409100909540263;0
0.5531868653830325;0.1131123668067584;1
-0.5546676100432903;0.03508021483392931;0
0.8586798465354353;-0.8708295122940708;0
-0.1540619766925755;0.997145035685276;0
0.8705734528129718;0.8316176657362067;1
0.49663359629940884;0.2640411307380295;1
0.08336426436135125;0.09860354168692331;1
0.24574594378854075;-0.35440683860956335;0
0.41642220601056645;0.566590977422623;1
0.6796863581609436;-0.1973617074164178;0
-0.44351806803352223;-0.03255134526606773;0
0.8844815948818956;-0.6807542299802254;0
-0.5714019504567858;-0.5864159204425172;0
-0.2587964173392967;-0.6095744194229478;0
-0.35984412431327994;0.7496725210694046;0
-0.037835155259548614;0.14891334490898012;0
-0.12506986800569297;0.27615571094101155;0
-0.9774684384502161;0.15255849986540349;0
0.19185379866527774;0.04464755297827505;1
-0.38478656163367475;0.47316809596431564;0
-0.6446387337472357;-0.048992556350179406;0
0.04036395063723952;-0.02770560722697657;0
-0.14039696650359468;-0.43450024317692004;0
-0.7474366594991853;-0.5111522429334547;0
-0.5720584226740719;0.6482214302903602;0
0.6469282279507833;-0.16477414510867505;0
-0.1361537541136315;0.45984232593524443;0
-0.5610474535660372;0.12201399336186824;0
0.4526932195198685;0.17507710445393299;1
-0.2758265969687428;-0.46550572527907663;0
0.7815604662084064;0.8329316211911411;1
-0.4915248210207306;-0.39279880268772294;0
-0.9865597549180571;0.6872930958371568;0
0.4371328464416038;-0.3571643384997085;0
-0.06456968761247817;-0.09534595967048509;0
-0.0678558204171027;0.5340420544868509;0
0.8713439557445088;-0.17407369884215718;0
0.8482168068544957;0.09344992581267197;1
-0.6311639491528076;0.8782938308738748;0
0.7619042240663911;-0.8495356527370006;0
0.5887803363337829;-0.6177265862785555;0
0.6424610603929994;0.05929319206156025;1
0.2988044548953124;0.26004028940887336;1
-0.36458800354901366;0.7701550954677767;0
0.5350223493794464;-0.6835166880491144;0
0.4539708211902149;-0.1859831210994527;0
-0.2239391943733151;-0.283907811740737;0
0.9758604446060823;0.5378350009085395;1
-0.6304033333006824;-0.520250021171434;0
0.8811241888085983;0.4502339555216204;1
-0.8761675509437403;0.8479902931148309;0
0.9669062855706572;-0.9796065279887309;0
-0.06826042279451272;-0.45194352687524475;0
0.15104111983234536;-0.6119153847635943;0
0.03588421886574111;-0.6519244205847641;0
-0.5805803798481834;0.9821379657279072;0
0.4253145563888685;-0.5415246140401255;0
0.10603680279972405;0.7798859970783187;1
0.6997859382284872;-0.5705855840754182;0
0.4538925139499015;-0.317542792436146;0
-0.5420545100205312;0.22113983420223504;0
-0.9370481451952337;0.8158562981118767;0
-0.5568679522531224;0.2162200211490044;0
-0.624989494324965;-0.2372200102723825;0
-0.7078051426285183;-0.06997733564506037;0
-0.04817133243341298;-0.3444033465235674;0
-0.5513102296536097;-0.6858281622325892;0
-0.10053372650634906;-0.49114739317365275;0
-0.21708609694121517;0.7869053071044838;0
-0.610694676792545;-0.30422408302410187;0
0.6756329709810014;0.7763035245176664;1
0.11761309686514432;-0.98676458847368;0
-0.7412419772850269;-0.46629368341276134;0
-0.18712249408198445;-0.9957252204623879;0
-0.5682769364864242;-0.43472391615769035;0
-0.30996493084954935;-0.3076491768698808;0
0.626313232903664;-0.4032581826564281;0
-0.5863262014242765;-0.6300172935042139;0
0.24882984481785608;-0.8165592065884382;0
0.4438041143321787;-0.5082814838597214;0
-0.028285432464653093;0.7574085553564733;0
-0.8780455245385212;0.8848379587818027;0
-0.6799353730376594;0.7038766839737438;0
-0.7093825761077233;0.038643340032280316;0
0.19578865146735214;0.025647364139300466;1
0.3493258237361194;0.7962966303779564;1
0.1872219233527661;-0.3903866128830624;0
-0.7158453525662782;0.7794084735244706;0
0.2458919818206451;-0.5717634661036224;0
0.8565283772335768;0.46083432311916805;1
-0.8996547912098509;-0.654847888631463;0
0.42763192110038717;-0.5141615514423021;0
-0.5823505553377339;0.7080304906361836;0
-0.640807160214085;0.9498594915083511;0
0.9993142761468405;-0.40966295899322125;0
0.05540964404626414;0.8674516747867065;1
0.5139825603469166;-0.10126641241005263;0
0.6152384503885096;-0.8981519466452843;0
-0.16148911259078003;-0.7724435549902058;0
0.48278986575256644;0.6965234574016841;1
0.029813024499392382;-0.13983761810614093;0
0.082465379282046;-0.017173158964894242;0
-0.8694862437431317;-0.4389059137531479;0
0.7621455306545502;-0.06256746576288896;0
0.5342977508707831;0.42731565895133006;1
0.9593605570762345;-0.8007372014236236;0
0.1623271114646867;-0.12393779669022287;0
0.22982812234262973;0.7188995996079788;1
-0.48729246011939775;0.17088783452942913;0
-0.21435566460346633;0.7556135807760209;0
0.6960963283221229;0.7686093052858709;1
-0.5367779855095183;0.2239949518624984;0
-0.5515591937414239;-0.14700378173164985;0
0.4455241346039409;0.8601407108175034;1
-0.022875508899435903;-0.4572373551925315;0
-0.7281399237435795;0.01689933168255453;0
-0.6610713047110672;-0.7503084972080092;0
-0.13911091420763877;0.2868362134290383;0
-0.800050471971397;-0.15874159724580772;0
0.18548890214265623;0.8506825949416168;1
0.2935711459582475;0.09777227259301235;1
0.9048965603504635;-0.4547800692735551;0
0.9029927030170939;-0.5674419495499201;0
-0.9247903069491521;-0.18399451947336964;0
-0.059102333049811495;0.8424434353268213;0
0.16346415545298099;0.353603360970141;1
0.0929274171622747;0.5259596540024696;1
-0.5988978776641922;0.16376131716478226;0
-0.45467262633671446;0.8924381078915407;0
-0.694486498556425;0.839180022158464;0
0.27219974676529657;0.5306866989651347;1
0.4244697940593538;-0.9318735253499879;0
0.046672197868564025;-0.5491499665827637;0
0.9811441900654949;-0.010144200467268272;0
-0.11687420004426508;-0.7706221309025678;0
0.44376195421045006;-0.4673285986778295;0
-0.006336124583265601;0.22614797620409743;0
-0.2575518155714387;0.0869716200790418;0
-0.5412978729987978;0.08850200507322925;0
-0.8415934296033603;-0.9529117424904925;0
0.4066162309023629;-0.1125812027472155;0
0.6637044636444478;-0.4163474073360167;0
-0.38226206696512177;-0.5617549870430925;0
0.8043904366185748;0.8693836731284466;1
0.32974669262693146;0.5069949555309119;1
-0.6115311077307575;-0.8983610138921467;0
0.0764178130672255;0.23465353879111772;1
-0.9718193477136774;-0.5661343395146261;0
-0.004309740627818304;-0.5900922778105044;0
0.317545220872373;-0.731922734536772;0
0.9380849369115929;0.41397604047584946;1
0.5330185060894699;0.28976998644834273;1
-0.8367976692388774;-0.7929237969008105;0
0.04455481020217311;0.8460625986840828;1
-0.053832728594175316;-0.38419842849183294;0
-0.14457113758946627;-0.9001906349871123;0
-0.04274535163437809;-0.7518287489355313;0
0.027230949379239755;-0.7412979203072172;0
0.19165687736512083;0.29462916539001127;1
-0.14349806371036022;0.39679116387145297;0
0.5141285213965063;-0.8133226973092269;0
-0.4986761209208814;-0.2844084288782227;0
-0.4966832808078274;0.15690060047129206;0
-0.8981381110729916;-0.5730517871443084;0
0.9165073703330302;0.8679584649559648;1
0.5294989719012093;-0.2311351118292131;0
0.7735487567185704;-0.18226801989674102;0
0.1649618307406191;-0.6101349471404993;0
0.28380290881212344;0.148056456006044;1
